3252 .   The division between mesons and baryons is actually based on their observed decay modes and is not strictly associated with their masses .   [ER] Mesons [ER] are [EH] hadrons that can decay to leptons and leave no hadrons , which implies that mesons are not conserved in number [EH] .   Baryons are hadrons that always decay to another baryon .	Direct-Defines
3252 .   The division between mesons and baryons is actually based on their observed decay modes and is not strictly associated with their masses .   Mesons are hadrons that can decay to leptons and leave no hadrons , which implies that mesons are not conserved in number .   [ER] Baryons [ER] are [EH] hadrons that always decay to another baryon [EH] .	Direct-Defines
3276 .   After this time , the forces become distinct in almost all interactions — they are no longer unified or symmetric .   This transition from GUT to electroweak is an example of [ER] spontaneous symmetry breaking [ER] , in which [EH] conditions spontaneously evolved to a point where the forces were no longer unified , breaking that symmetry [EH] .   This is analogous to a phase transition in the universe , and a clever proposal by American physicist Alan Guth in the early 1980s ties it to the smoothness of the CMBR .	Direct-Defines
3282 .   It is interesting that several prominent physicists who worked on the concept , including Einstein , firmly believed that nature would find a way to prohibit such objects .   Black holes are difficult to observe directly , because they are small and no light comes directly from them .   In fact , no light comes from inside [ER] the event horizon [ER] , which is defined to be [EH] at a distance from the object at which the escape velocity is exactly the speed of light [EH] .   The radius of the event horizon is known as the Schwarzschild radius RS RS size 12 { R rSub { size 8 { S } } } { } and is given by	Direct-Defines
4646 .   [ER] A labor union [ER] is [EH] an organization of workers that negotiates with employers over wages and working conditions [EH] .   A labor union seeks to change the balance of power between employers and workers by requiring employers to deal with workers collectively , rather than as individuals .	Direct-Defines
4661 .   [ER] Affirmative action [ER] is the name given to [EH] active efforts by government or businesses that give special rights to minorities in hiring and promotion to make up for past discrimination [EH] .   Affirmative action , in its limited and not especially controversial form , means making an effort to reach out to a broader range of minority candidates for jobs .	Direct-Defines
4679 .   Driving a certain car , drinking a particular soda , or wearing a certain shoe are all unlikely to bring fashionable friends and fun automatically , if at all .   The government rules on advertising , enforced by [ER] the Federal Trade Commission [ER] ( [EH] FTC [EH] ) , allow advertising to contain a certain amount of exaggeration about the general delight of using a product .   They , however , also demand that if a claim is presented as a fact , it must be true .	AKA
4727 .   [ER] An intermediary [ER] is [EH] one who stands between two other parties [EH] ; for example , a person who arranges a blind date between two other people is one kind of intermediary .   In financial capital markets , banks are an example of a financial intermediary — that is , an institution that operates between a saver who deposits funds in a bank and a borrower who receives a loan from that bank .   When a bank serves as a financial intermediary , unlike the situation with a couple on a blind date , the saver and the borrower never meet .	Direct-Defines
4727 .   An intermediary is one who stands between two other parties ; for example , a person who arranges a blind date between two other people is one kind of intermediary .   In financial capital markets , banks are an example of [ER] a financial intermediary [ER] — that is , [EH] an institution that operates between a saver who deposits funds in a bank and a borrower who receives a loan from that bank [EH] .   When a bank serves as a financial intermediary , unlike the situation with a couple on a blind date , the saver and the borrower never meet .	Direct-Defines
3684 .   Remember that in classical conditioning , something in the environment triggers a reflex automatically , and researchers train the organism to react to a different stimulus .   Now we turn to the second type of associative learning , operant conditioning .   In [ER] operant conditioning [ER] , [EH] organisms learn to associate a behavior and its consequence [EH] ( [ link ] ) .	Direct-Defines
